date,python dev,Python,Machine Learning,AI Development,isPartial,timeframe
2025-02-05,0,97,7,2,False,today 1-m
2025-02-06,0,92,6,1,False,today 1-m
2025-02-07,0,92,6,1,False,today 1-m
2025-02-08,0,59,7,1,False,today 1-m
2025-02-09,0,52,5,1,False,today 1-m
2025-02-10,0,82,7,1,False,today 1-m
2025-02-11,0,96,7,2,False,today 1-m
2025-02-12,0,95,7,2,False,today 1-m
2025-02-13,0,97,7,2,False,today 1-m
2025-02-14,0,86,7,2,False,today 1-m
2025-02-15,0,57,8,2,False,today 1-m
2025-02-16,0,54,6,2,False,today 1-m
2025-02-17,0,75,7,2,False,today 1-m
2025-02-18,0,94,8,2,False,today 1-m
2025-02-19,0,97,7,2,False,today 1-m
2025-02-20,0,96,7,2,False,today 1-m
2025-02-21,0,90,7,2,False,today 1-m
2025-02-22,0,66,9,2,False,today 1-m
2025-02-23,0,60,6,1,False,today 1-m
2025-02-24,0,94,7,2,False,today 1-m
2025-02-25,0,98,7,2,False,today 1-m
2025-02-26,0,100,7,2,False,today 1-m
2025-02-27,0,93,7,2,False,today 1-m
2025-02-28,0,85,6,1,False,today 1-m
2025-03-01,0,54,7,1,False,today 1-m
2025-03-02,0,55,6,1,False,today 1-m
2025-03-03,0,83,7,1,False,today 1-m
2025-03-04,0,89,6,1,False,today 1-m
2025-03-05,0,75,6,1,True,today 1-m
